compounds,name,maxFlux
cpd00001,H2O,100
cpd23913,aluminum chloride,0.001104725087380
cpd09693,Ba2+,0.000091023615167
cpd01012,Cadmium,0.000128303208880
cpd09695,Sr2+,0.000120741131015
cpd11744,Vanadate,0.008248607363269
cpd24346,Sn++,0.000007289904940
cpd00131,Molybdenum,0.000591253457330
cpd00128,Adenine,0.629023902908310
cpd00207,Guanine,0.588519130625542
cpd00307,Cytosine,0.377331841545552
cpd00092,Uracil,0.541298595059925
cpd90020,cellulose,0.007471990709113
cpd00138,D-Mannose,2.444462662273884
cpd01079,Selenium,0.000010560921276
cpd00059,L-Ascorbate,0.000163786928493
cpd20624,Chromium (III),0.021640451632374
cpd04097,Lead,0.000033537718320
cpd00030,Mn2+,0.021701942744804
cpd00149,Cobalt,0.001338890002133
cpd00034,Zn2+,0.955483761301490
cpd00058,Cu2+,0.020906773043419
cpd09225,Boric acid,0.000466516981479
cpd00244,Nickel,0.004092420864293
cpd11574,Molybdate,0.000143068338977
cpd03396,Selenate,0.000175480568159
cpd15574,tungstate,0.000027984748312
cpd00116,Methanol,47.524728704503993
cpd00228,Dithiothreitol,0.000810357010885
cpd00047,Formate,0.004807166347139
cpd02246,CoM,0.000058566470836
cpd00104,Biotin,0.000170810309625
cpd00393,Folate,0.000553612370970
cpd00443,4-Aminobenzoate,0.000529759246884
cpd00098,Choline,0.050197398482952
cpd00242,H2CO3,28.843805136307029
cpd00013,Ammonium,10.182519733389782
cpd08053,Resazurin,0.000002936776735
cpd00029,Acetate,0.961142400541946
cpd01401,Vitamin K1,11.093681704522005
cpd04145,Hemine,7.669415784093306
cpd00585,Creatinine,2.435509821602221
cpd00250,Creatine,1.844377568680009
cpd00305,Thiamin,0.004384497629126
cpd00220,Riboflavin,0.001678349546309
cpd00218,Niacin,0.080720493867273
cpd00263,Pyridoxol,0.001701680207092
cpd00644,Pantothenic acid,0.005521864431337
cpd00423,Cob(II)alamin,0.000012564414706
cpd00971,Sodium,82.754297961552538
cpd00099,Cl-,35.022720638063817
cpd00063,Ca2+,0.841154738036247
cpd10515,Fe2+,0.088943642086269
cpd10516,Fe3+,77.078263669359558
cpd00048,Sulfate,2.048115716612788
cpd00009,Phosphate,11.664757060714699
cpd00254,Mg,5.337006454438511
cpd00205,K+,14.775851389194983
cpd00035,L-Alanine,15.195705141156004
cpd19181,Aspartate,13.407777319935573
cpd00132,L-Asparagine,1.828188690032937
cpd00023,L-Glutamate,30.841380464163066
cpd00253,Glutamine,0.297384385898611
cpd00033,Glycine,9.729769610942439
cpd00119,L-Histidine,3.837304249145154
cpd00322,L-Isoleucine,12.206242394921638
cpd00107,L-Leucine,16.745099763967684
cpd00549,D-Lysine,13.130962340894614
cpd00060,L-Methionine,3.758305390925635
cpd00066,L-Phenylalanine,9.080342873746908
cpd00129,L-Proline,15.169878587520953
cpd00054,L-Serine,6.488758308575039
cpd00161,L-Threonine,4.952988582941564
cpd00065,L-Tryptophan,1.160085379270705
cpd00069,L-Tyrosine,2.430499392269015
cpd00156,L-Valine,14.862855927150658
cpd00051,L-Arginine,7.758366406847495
cpd00084,L-Cysteine,2.266416792681547
