compounds,name,maxFlux
cpd00001,H2O,100
cpd09693,Ba2+,0.000009466455977
cpd01012,Cadmium,0.000013343533724
cpd09695,Sr2+,0.000012557077626
cpd11744,Vanadate,0.000857855165780
cpd24346,Sn++,0.000000758150114
cpd00131,Molybdenum,0.000061490359562
cpd00128,Adenine,0.065418485902464
cpd00207,Guanine,0.061205989585056
cpd00307,Cytosine,0.039242511520737
cpd00092,Uracil,0.056295053886232
cpd90020,cellulose,0.000777087033748
cpd00138,D-Mannose,0.254224116876484
cpd01079,Selenium,0.000001098335813
cpd00059,L-Ascorbate,0.000017033840563
cpd00098,Choline,0.003071901699146
cpd20624,Chromium (III),0.000118643357181
cpd04097,Lead,0.000001677294686
cpd00030,Mn2+,0.030559980341476
cpd00149,Cobalt,0.007629389476185
cpd00034,Zn2+,0.062861241970021
cpd00058,Cu2+,0.001389507474430
cpd23913,aluminum chloride,0.000494891409088
cpd09225,Boric acid,0.001620000000000
cpd11574,Molybdate,0.000410000000000
cpd15574,tungstate,0.000300000000000
cpd03396,Selenate,0.000530000000000
cpd00104,Biotin,0.000087384821371
cpd00393,Folate,0.000096047908631
cpd00443,4-Aminobenzoate,0.000365000000000
cpd14958,(R)-Lipoic acid,0.000242000000000
cpd00242,H2CO3,59.518962979681177
cpd00013,Ammonium,3.920947975141975
cpd00244,Nickel,0.014170117212206
cpd08053,Resazurin,0.000004363211149
cpd00239,H2S,2.192117146740322
cpd00029,Acetate,12.190098738580772
cpd01401,Vitamin K1,11.093681704522005
cpd04145,Hemine,7.669415784093306
cpd00585,Creatinine,2.435509821602221
cpd00250,Creatine,1.844377568680009
cpd00305,Thiamin,0.000750577630389
cpd00220,Riboflavin,0.000704200850159
cpd00218,Niacin,0.052408274388758
cpd00263,Pyridoxol,0.000622434566734
cpd00644,Pantothenic acid,0.001263663876662
cpd00423,Cob(II)alamin,0.000075918769367
cpd00971,Sodium,88.205896502781314
cpd00099,Cl-,8.823793483391725
cpd00063,Ca2+,0.451206070315191
cpd10515,Fe2+,0.015334254752082
cpd10516,Fe3+,8.022223537588506
cpd00048,Sulfate,2.591574383028664
cpd00009,Phosphate,5.032615081475658
cpd00254,Mg,0.919585362183204
cpd00205,K+,6.667932980393749
cpd00035,L-Alanine,2.873369699418590
cpd19181,Aspartate,2.464257003974365
cpd00132,L-Asparagine,0.302757362680614
cpd00023,L-Glutamate,5.600489363148236
cpd00253,Glutamine,0.047897308171281
cpd00033,Glycine,1.931607763731068
cpd00119,L-Histidine,0.760519989430061
cpd00322,L-Isoleucine,2.172670097198398
cpd00107,L-Leucine,3.056984943777395
cpd00549,D-Lysine,2.264176756276079
cpd00060,L-Methionine,0.589780708809179
cpd00066,L-Phenylalanine,1.670783088769432
cpd00129,L-Proline,2.649133168884411
cpd00054,L-Serine,1.151361175339937
cpd00161,L-Threonine,0.889858965748825
cpd00065,L-Tryptophan,0.195858570526223
cpd00069,L-Tyrosine,0.480156299153931
cpd00156,L-Valine,2.603544234643357
cpd00051,L-Arginine,0.952905788615646
cpd00084,L-Cysteine,1.700659672762430
