compounds,name,maxFlux
cpd00001,H2O,100
cpd09693,Ba2+,0.000009466455977
cpd01012,Cadmium,0.000013343533724
cpd09695,Sr2+,0.000012557077626
cpd11744,Vanadate,0.000857855165780
cpd24346,Sn++,0.000000758150114
cpd00131,Molybdenum,0.000061490359562
cpd00128,Adenine,0.065418485902464
cpd00207,Guanine,0.061205989585056
cpd00307,Cytosine,0.039242511520737
cpd00092,Uracil,0.056295053886232
cpd90020,cellulose,0.000777087033748
cpd00138,D-Mannose,0.254224116876484
cpd01079,Selenium,0.000001098335813
cpd00059,L-Ascorbate,0.000017033840563
cpd00098,Choline,0.003071901699146
cpd00035,L-Alanine,0.628549621747816
cpd19181,Aspartate,0.398187869544638
cpd00132,L-Asparagine,0.075689340670153
cpd00023,L-Glutamate,0.638890776863998
cpd00253,Glutamine,0.013684945191795
cpd00033,Glycine,0.399642985599532
cpd00119,L-Histidine,0.083786100530430
cpd00322,L-Isoleucine,0.228702115494568
cpd00107,L-Leucine,0.312559557842576
cpd00549,D-Lysine,0.314659005403926
cpd00060,L-Methionine,0.053616428073562
cpd00066,L-Phenylalanine,0.157392609811613
cpd00129,L-Proline,0.173713650418650
cpd00054,L-Serine,0.152246105830074
cpd00161,L-Threonine,0.134318334452653
cpd00065,L-Tryptophan,0.024482321315778
cpd00069,L-Tyrosine,0.066228455055715
cpd00156,L-Valine,0.298767371188582
cpd00051,L-Arginine,0.149250304241005
cpd20624,Chromium (III),0.000118643357181
cpd04097,Lead,0.000001677294686
cpd00030,Mn2+,0.030559980341476
cpd00149,Cobalt,0.007629389476185
cpd00034,Zn2+,0.062861241970021
cpd00058,Cu2+,0.001389507474430
cpd23913,aluminum chloride,0.000494891409088
cpd09225,Boric acid,0.001620000000000
cpd11574,Molybdate,0.000410000000000
cpd15574,tungstate,0.000300000000000
cpd03396,Selenate,0.000530000000000
cpd00104,Biotin,0.000087384821371
cpd00393,Folate,0.000096047908631
cpd00263,Pyridoxol,0.000474662962525
cpd00305,Thiamin,0.000562154356346
cpd00220,Riboflavin,0.000239269925611
cpd00218,Niacin,0.003671372431159
cpd00644,Pantothenic acid,0.000693499441239
cpd00423,Cob(II)alamin,0.000074000516453
cpd00443,4-Aminobenzoate,0.000365000000000
cpd14958,(R)-Lipoic acid,0.000242000000000
cpd00242,H2CO3,59.518962979681177
cpd00254,Mg,0.860955450642369
cpd00205,K+,4.736761117969539
cpd00009,Phosphate,3.337342890257378
cpd00063,Ca2+,0.418270295076906
cpd00099,Cl-,8.823793483391725
cpd00013,Ammonium,3.920947975141975
cpd00244,Nickel,0.014170117212206
cpd10515,Fe2+,0.014107645386875
cpd10516,Fe3+,8.020996928223298
cpd00048,Sulfate,2.315693646791469
cpd08053,Resazurin,0.000004363211149
cpd00084,L-Cysteine,1.659043638936917
cpd00239,H2S,2.192117146740322
cpd00971,Sodium,84.180233170897878
cpd00029,Acetate,12.190098738580772
cpd27165,Glucose,55.507486072616672
